句子,分詞工具,分詞結果
請推薦台中市童齡兒童牙科的醫生,monpa,"['請', '推薦', '台中市', '童齡', '兒童', '牙科', '的', '醫生']"
請問有過敏寶寶的都喝什麼成長奶粉來增強免疫力？,jieba + 自定義辭典,"['請問', '有', '過敏', '寶寶', '的', '都', '喝', '什麼', '成長', '奶粉', '來', '增強免疫力', '？']"
請問有過敏寶寶的都喝什麼成長奶粉來增強免疫力？,monpa,"['請問', '有', '過敏寶寶', '的', '都', '喝', '什麼', '成長', '奶粉', '來', '增強', '免疫力', '？']"
請問有使用布尿布在意的是什麼呢?,jieba + 自定義辭典,"['請問', '有', '使用', '布尿布', '在意', '的', '是', '什麼', '呢']"
請問有使用布尿布在意的是什麼呢?,monpa,"['請問', '有', '使用布', '尿布', '在意', '的', '是', '什麼', '呢', '?']"
台中西屯哪裡有收驚的?,jieba + 自定義辭典,"['台中', '西屯', '哪裡', '有', '收驚', '的']"
台中西屯哪裡有收驚的?,monpa,"['台中西屯', '哪裡', '有', '收驚', '的', '?']"
哪一牌的嬰兒推車比較好用呢？,jieba + 自定義辭典,"['哪一', '牌', '的', '嬰兒推車', '比', '較', '好用', '呢', '？']"
哪一牌的嬰兒推車比較好用呢？,monpa,"['哪', '一', '牌', '的', '嬰兒', '推車', '比較', '好用', '呢', '？']"
要去哪購買嬰兒推車,jieba + 自定義辭典,"['要', '去', '哪', '購買', '嬰兒推車']"
要去哪購買嬰兒推車,monpa,"['要', '去', '哪', '購買', '嬰兒', '推車']"
請問新安琪兒一歲奶粉哪裡買?,jieba + 自定義辭典,"['請問', '新安琪兒', '一歲', '奶粉', '哪裡', '買']"
請問新安琪兒一歲奶粉哪裡買?,monpa,"['請問', '新安琪', '兒', '一', '歲', '奶粉', '哪裡', '買', '?']"
請推薦豐原的眼科診所,jieba + 自定義辭典,"['請', '推薦', '豐原', '的', '眼科診所']"
請推薦豐原的眼科診所,monpa,"['請', '推薦', '豐原', '的', '眼科診', '所']"
關於早產兒配方奶,jieba + 自定義辭典,"['關於', '早產兒', '配方奶']"
關於早產兒配方奶,monpa,"['關於', '早產兒', '配方奶']"
請問有關多生牙問題?,jieba + 自定義辭典,"['請問', '有關', '多生牙', '問題']"
請問有關多生牙問題?,monpa,"['請問', '有關', '多生牙', '問題', '?']"
那種羊奶粉比較好?,jieba + 自定義辭典,"['那種', '羊奶粉', '比較', '好']"
那種羊奶粉比較好?,monpa,"['那', '種', '羊奶粉', '比較', '好', '?']"
可以推薦一下一歲四個月的兒童牙刷嘛？,jieba + 自定義辭典,"['可以', '推薦', '一下', '一歲', '四個', '月', '的', '兒童牙刷', '嘛', '？']"
可以推薦一下一歲四個月的兒童牙刷嘛？,monpa,"['可以', '推薦', '一下', '一', '歲', '四', '個', '月', '的', '兒童', '牙刷', '嘛', '？']"
請推薦永和眼科診所,jieba + 自定義辭典,"['請', '推薦', '永和', '眼科診所']"
請推薦永和眼科診所,monpa,"['請', '推薦', '永和', '眼科', '診所']"
推薦2歲兒童牙刷!,jieba + 自定義辭典,"['推薦', '2', '歲', '兒童牙刷', '!']"
推薦2歲兒童牙刷!,monpa,"['推薦', '2', '歲', '兒童', '牙刷', '!']"
褲型尿布會漏尿？,jieba + 自定義辭典,"['褲型尿布', '會', '漏尿', '？']"
褲型尿布會漏尿？,monpa,"['褲型', '尿布', '會', '漏尿', '？']"
請推薦涼爽嬰兒推車,jieba + 自定義辭典,"['請', '推薦', '涼爽', '嬰兒推車']"
請推薦涼爽嬰兒推車,monpa,"['請', '推薦', '涼爽', '嬰兒', '推車']"
褲型尿布哪種好？,jieba + 自定義辭典,"['褲型尿布', '哪種', '好', '？']"
褲型尿布哪種好？,monpa,"['褲型', '尿布', '哪', '種', '好', '？']"
推薦好用的兒童牙刷,jieba + 自定義辭典,"['推薦', '好用', '的', '兒童牙刷']"
推薦好用的兒童牙刷,monpa,"['推薦', '好用', '的', '兒童', '牙刷']"
請推荐天然防蚊液,jieba + 自定義辭典,"['請', '推荐', '天然', '防蚊液']"
請推荐天然防蚊液,monpa,"['請', '推荐', '天然', '防蚊液']"
有人買過施巴嬰兒防曬嗎?,jieba + 自定義辭典,"['有人', '買', '過', '施巴', '嬰兒防曬', '嗎']"
有人買過施巴嬰兒防曬嗎?,monpa,"['有', '人', '買', '過', '施巴', '嬰兒', '防曬', '嗎', '?']"
請問早產兒喝的配方奶?,jieba + 自定義辭典,"['請問', '早產兒', '喝', '的', '配方奶']"
請問早產兒喝的配方奶?,monpa,"['請問', '早產兒', '喝', '的', '配方奶', '?']"
請推薦台中口腔外科醫師,jieba + 自定義辭典,"['請', '推薦', '台中', '口腔外科', '醫師']"
請推薦台中口腔外科醫師,monpa,"['請', '推薦', '台中', '口腔', '外科', '醫師']"
台中西屯區鐘點保母推薦,jieba + 自定義辭典,"['台中', '西屯區', '鐘點', '保母', '推薦']"
台中西屯區鐘點保母推薦,monpa,"['台中西屯區', '鐘點', '保母', '推薦']"
寶寶大一點之後大家還會在意用什麼尿布嗎？,jieba + 自定義辭典,"['寶寶', '大一點', '之後', '大家', '還', '會', '在意', '用', '什麼', '尿布', '嗎', '？']"
寶寶大一點之後大家還會在意用什麼尿布嗎？,monpa,"['寶寶', '大', '一點', '之後', '大家', '還', '會', '在意', '用', '什麼', '尿布', '嗎', '？']"
選尿布最在意什麼？？,jieba + 自定義辭典,"['選', '尿布', '最', '在意', '什麼', '？', '？']"
選尿布最在意什麼？？,monpa,"['選', '尿布', '最', '在意', '什麼', '？', '？']"
寶寶頭型扁側一邊，該如何睡洞洞枕?,jieba + 自定義辭典,"['寶寶', '頭型', '扁', '側', '一邊', '，', '該', '如何', '睡', '洞洞', '枕']"
寶寶頭型扁側一邊，該如何睡洞洞枕?,monpa,"['寶寶', '頭型', '扁側', '一', '邊', '，', '該', '如何', '睡洞', '洞枕', '?']"
請介紹彰化市不錯的眼科診所！,jieba + 自定義辭典,"['請', '介紹', '彰化市', '不錯', '的', '眼科診所', '！']"
請介紹彰化市不錯的眼科診所！,monpa,"['請', '介紹', '彰化市', '不錯', '的', '眼科', '診所', '！']"
有人能夠推薦適用的嬰兒推車嗎?,jieba + 自定義辭典,"['有人', '能夠', '推薦', '適用', '的', '嬰兒推車', '嗎']"
有人能夠推薦適用的嬰兒推車嗎?,monpa,"['有', '人', '能夠', '推薦', '適用', '的', '嬰兒', '推車', '嗎', '?']"
市面上的褲型尿布有哪些牌子呢？,jieba + 自定義辭典,"['市面上', '的', '褲型尿布', '有', '哪些', '牌子', '呢', '？']"
市面上的褲型尿布有哪些牌子呢？,monpa,"['市面', '上', '的', '褲型', '尿布', '有', '哪些', '牌子', '呢', '？']"
請推薦南崁或林口長庚附近優質保姆,jieba + 自定義辭典,"['請', '推薦', '南', '崁', '或', '林口長庚', '附近', '優質', '保姆']"
請推薦南崁或林口長庚附近優質保姆,monpa,"['請', '推薦', '南崁', '或', '林口', '長庚', '附近', '優質', '保姆']"
如何增加免疫力?,jieba + 自定義辭典,"['如', '何', '增加', '免疫力']"
如何增加免疫力?,monpa,"['如何', '增加', '免疫力', '?']"
超音波噴霧器如何使用??,jieba + 自定義辭典,"['超音波噴霧器', '如', '何', '使用']"
超音波噴霧器如何使用??,monpa,"['超音波', '噴霧器', '如何', '使用', '?', '?']"
肥兒八珍奶粉好還是新安琪兒SUPER3好?!,jieba + 自定義辭典,"['肥兒八珍', '奶粉', '好', '還是', '新安琪兒', 'SUPER3', '好']"
肥兒八珍奶粉好還是新安琪兒SUPER3好?!,monpa,"['肥兒', '八珍奶粉', '好', '還', '是', '新安琪兒', 'SUPER', '3', '好', '?', '!']"
請問關於超音波噴霧器,jieba + 自定義辭典,"['請問', '關於', '超音波噴霧器']"
請問關於超音波噴霧器,monpa,"['請問', '關於', '超音波', '噴霧器']"
麻煩請推薦林口地區的婦產科,jieba + 自定義辭典,"['麻', '煩請', '推薦', '林口', '地區', '的', '婦產科']"
麻煩請推薦林口地區的婦產科,monpa,"['麻煩', '請', '推薦', '林口', '地區', '的', '婦產科']"
褲型尿布哪個好?,jieba + 自定義辭典,"['褲型尿布', '哪個', '好']"
褲型尿布哪個好?,monpa,"['褲型', '尿布', '哪', '個', '好', '?']"
如何保養寶寶的皮膚?,jieba + 自定義辭典,"['如', '何', '保養', '寶寶', '的', '皮膚']"
如何保養寶寶的皮膚?,monpa,"['如何', '保養', '寶寶', '的', '皮膚', '?']"
尿布要漲價了嗎?,jieba + 自定義辭典,"['尿布', '要', '漲價', '了', '嗎']"
尿布要漲價了嗎?,monpa,"['尿布', '要', '漲價', '了', '嗎', '?']"
請推薦好用的超音波噴霧器,jieba + 自定義辭典,"['請', '推薦', '好用', '的', '超音波噴霧器']"
請推薦好用的超音波噴霧器,monpa,"['請', '推薦', '好用', '的', '超音波', '噴霧器']"
麻煩請推薦林口長庚眼科醫師,jieba + 自定義辭典,"['麻', '煩請', '推薦', '林口長庚', '眼科', '醫師']"
麻煩請推薦林口長庚眼科醫師,monpa,"['麻煩', '請', '推薦', '林口', '長庚', '眼科', '醫師']"
請推薦口腔外科醫師?,jieba + 自定義辭典,"['請', '推薦', '口腔外科', '醫師']"
請推薦口腔外科醫師?,monpa,"['請', '推薦', '口腔', '外科', '醫師', '?']"
有早產兒寶寶是吃全配方奶長大的嗎?,jieba + 自定義辭典,"['有', '早產兒', '寶寶', '是', '吃', '全', '配方奶', '長大', '的', '嗎']"
有早產兒寶寶是吃全配方奶長大的嗎?,monpa,"['有', '早產兒', '寶寶', '是', '吃', '全', '配方奶', '長大', '的', '嗎', '?']"
幾歲學鋼琴比較好??,jieba + 自定義辭典,"['幾歲', '學鋼琴', '比較', '好']"
幾歲學鋼琴比較好??,monpa,"['幾', '歲', '學', '鋼琴', '比較', '好', '?', '?']"
請問新生兒保險要去哪家公司?,jieba + 自定義辭典,"['請問', '新生兒保險', '要', '去', '哪家', '公司']"
請問新生兒保險要去哪家公司?,monpa,"['請問', '新生兒', '保險', '要', '去', '哪', '家', '公司', '?']"
請推薦輕便好用的嬰兒推車,jieba + 自定義辭典,"['請', '推薦', '輕便', '好用', '的', '嬰兒推車']"
請推薦輕便好用的嬰兒推車,monpa,"['請', '推薦', '輕便', '好用', '的', '嬰兒', '推車']"
有關新生兒保險,jieba + 自定義辭典,"['有關', '新生兒保險']"
有關新生兒保險,monpa,"['有關', '新生兒', '保險']"
關於汽車安全座椅,jieba + 自定義辭典,"['關於', '汽車安全座椅']"
關於汽車安全座椅,monpa,"['關於', '汽車', '安全', '座椅']"
該不該買超音波噴霧器或多合一洗鼻噴霧器呢?,jieba + 自定義辭典,"['該不該', '買', '超音波噴霧器', '或', '多合一', '洗鼻', '噴霧器', '呢']"
該不該買超音波噴霧器或多合一洗鼻噴霧器呢?,monpa,"['該不該', '買', '超音波', '噴霧器', '或', '多合一', '洗鼻', '噴霧器', '呢', '?']"
請推薦北高雄兒童職能治療的診所,jieba + 自定義辭典,"['請', '推薦', '北', '高雄', '兒童', '職能治療', '的', '診所']"
請推薦北高雄兒童職能治療的診所,monpa,"['請', '推薦', '北', '高雄', '兒童', '職能', '治療', '的', '診所']"
哪牌的環保尿布較透氣?,jieba + 自定義辭典,"['哪', '牌', '的', '環保尿布', '較', '透氣']"
哪牌的環保尿布較透氣?,monpa,"['哪', '牌', '的', '環保', '尿布', '較', '透氣', '?']"
請問施巴嬰兒防曬保溼噴霧會油嗎?,jieba + 自定義辭典,"['請問', '施巴', '嬰兒防曬', '保溼噴霧', '會油', '嗎']"
請問施巴嬰兒防曬保溼噴霧會油嗎?,monpa,"['請問', '施巴', '嬰兒', '防曬', '保', '溼', '噴霧', '會油', '嗎', '?']"
早產兒配方奶需要添加DHA或AA嗎?,jieba + 自定義辭典,"['早產兒', '配方奶', '需要', '添加', 'DHA', '或', 'AA', '嗎']"
早產兒配方奶需要添加DHA或AA嗎?,monpa,"['早產兒', '配方奶', '需要', '添加', 'DHA', '或', 'AA', '嗎', '?']"
有關於升學王平台的問題?,jieba + 自定義辭典,"['有關', '於', '升學王', '平台', '的', '問題']"
有關於升學王平台的問題?,monpa,"['有關於', '升學王', '平台', '的', '問題', '?']"
吸鼻器要選擇電動還是手動的?,jieba + 自定義辭典,"['吸鼻器', '要', '選擇', '電動', '還是', '手動', '的']"
吸鼻器要選擇電動還是手動的?,monpa,"['吸鼻器', '要', '選擇', '電動', '還', '是', '手動', '的', '?']"
過敏藥可以長期吃嗎?,jieba + 自定義辭典,"['過敏藥', '可以', '長期', '吃', '嗎']"
過敏藥可以長期吃嗎?,monpa,"['過敏藥', '可以', '長期', '吃', '嗎', '?']"
請教大腸鏡檢查的經驗,jieba + 自定義辭典,"['請教', '大腸鏡檢查', '的', '經驗']"
請教大腸鏡檢查的經驗,monpa,"['請教', '大腸鏡', '檢查', '的', '經驗']"
家裡有小孩會想養狗嗎？,jieba + 自定義辭典,"['家裡', '有', '小孩', '會', '想', '養狗', '嗎', '？']"
家裡有小孩會想養狗嗎？,monpa,"['家', '裡', '有', '小孩', '會', '想', '養', '狗', '嗎', '？']"
懷孕後期突然長痔瘡怎麼辦?,jieba + 自定義辭典,"['懷孕後期', '突然', '長', '痔瘡', '怎麼辦']"
懷孕後期突然長痔瘡怎麼辦?,monpa,"['懷孕', '後期', '突然', '長', '痔瘡', '怎麼辦', '?']"
現在隆鼻價格大概多少左右呀?,jieba + 自定義辭典,"['現在', '隆鼻', '價格', '大概', '多少', '左右', '呀']"
現在隆鼻價格大概多少左右呀?,monpa,"['現在', '隆鼻', '價格', '大概', '多少', '左右', '呀', '?']"
大家吸乳器都買單邊還雙邊?,jieba + 自定義辭典,"['大家', '吸乳器', '都', '買單', '邊', '還', '雙邊']"
大家吸乳器都買單邊還雙邊?,monpa,"['大家', '吸乳器', '都', '買', '單', '邊', '還', '雙邊', '?']"
幫小孩辦門號，有什麼方案比較適合?,jieba + 自定義辭典,"['幫', '小孩', '辦', '門號', '，', '有', '什麼', '方案', '比', '較', '適合']"
幫小孩辦門號，有什麼方案比較適合?,monpa,"['幫', '小孩', '辦門號', '，', '有', '什麼', '方案', '比較', '適合', '?']"
推薦平價單眼相機,jieba + 自定義辭典,"['推薦', '平價', '單眼', '相機']"
推薦平價單眼相機,monpa,"['推薦', '平價', '單眼', '相機']"
自閉兒上學的問題,jieba + 自定義辭典,"['自閉兒', '上學', '的', '問題']"
自閉兒上學的問題,monpa,"['自閉', '兒', '上學', '的', '問題']"
請介紹便宜好用防盜器?,jieba + 自定義辭典,"['請', '介紹', '便宜', '好用', '防盜器']"
請介紹便宜好用防盜器?,monpa,"['請', '介紹', '便宜', '好用', '防盜器', '?']"
小朋友的睡眠時間多久才算正常?,jieba + 自定義辭典,"['小朋友', '的', '睡眠時間', '多久', '才', '算', '正常']"
小朋友的睡眠時間多久才算正常?,monpa,"['小朋友', '的', '睡眠', '時間', '多久', '才', '算', '正常', '?']"
請問大家都買哪個牌子的地墊,jieba + 自定義辭典,"['請問', '大家', '都', '買', '哪個', '牌子', '的', '地墊']"
請問大家都買哪個牌子的地墊,monpa,"['請問', '大家', '都', '買', '哪', '個', '牌子', '的', '地墊']"
一般嬰兒滿月的身高體重大概是多少,jieba + 自定義辭典,"['一般', '嬰兒', '滿月', '的', '身高體重', '大概', '是', '多少']"
一般嬰兒滿月的身高體重大概是多少,monpa,"['一般', '嬰兒', '滿月', '的', '身高', '體重', '大概', '是', '多少']"
什麼時候開始訓練小朋友刷牙比較好,jieba + 自定義辭典,"['什麼', '時候', '開始', '訓練', '小朋友刷牙', '比較', '好']"
什麼時候開始訓練小朋友刷牙比較好,monpa,"['什麼', '時候', '開始', '訓練', '小朋友', '刷牙', '比較', '好']"
找幼稚園有什麼要注意的嗎,jieba + 自定義辭典,"['找', '幼稚園', '有', '什麼', '要', '注意', '的', '嗎']"
找幼稚園有什麼要注意的嗎,monpa,"['找', '幼稚園', '有', '什麼', '要', '注意', '的', '嗎']"
怎麼調整寶寶的睡眠時間?,jieba + 自定義辭典,"['怎麼', '調整', '寶寶', '的', '睡眠時間']"
怎麼調整寶寶的睡眠時間?,monpa,"['怎麼', '調整', '寶寶', '的', '睡眠', '時間', '?']"
小朋友吃什麼副食品比較好,jieba + 自定義辭典,"['小朋友', '吃', '什麼', '副食品', '比較', '好']"
小朋友吃什麼副食品比較好,monpa,"['小朋友', '吃', '什麼', '副食品', '比較', '好']"
小朋友如果厭奶怎麼辦?,jieba + 自定義辭典,"['小朋友', '如', '果', '厭奶', '怎麼辦']"
小朋友如果厭奶怎麼辦?,monpa,"['小朋友', '如果', '厭奶', '怎麼辦', '?']"
去哪裡挑手推車款式較多?,jieba + 自定義辭典,"['去', '哪裡', '挑', '手推車', '款式', '較多']"
去哪裡挑手推車款式較多?,monpa,"['去', '哪裡', '挑手', '推車', '款式', '較', '多', '?']"
想換奶的話哪個牌子比較推薦,jieba + 自定義辭典,"['想', '換奶', '的話', '哪個', '牌子', '比', '較', '推薦']"
想換奶的話哪個牌子比較推薦,monpa,"['想', '換', '奶', '的', '話', '哪', '個', '牌子', '比較', '推薦']"
怎麼挑選小朋友的學步鞋,jieba + 自定義辭典,"['怎麼', '挑選', '小朋友', '的', '學步鞋']"
怎麼挑選小朋友的學步鞋,monpa,"['怎麼', '挑選', '小朋友', '的', '學步鞋']"
小朋友便秘要怎麼改善,jieba + 自定義辭典,"['小朋友', '便秘', '要', '怎麼', '改善']"
小朋友便秘要怎麼改善,monpa,"['小朋友', '便', '秘', '要', '怎麼', '改善']"
挑選小朋友用的防曬乳有沒有什麼要注意的?,jieba + 自定義辭典,"['挑選', '小朋友', '用', '的', '防曬乳', '有沒有', '什麼', '要', '注意', '的']"
挑選小朋友用的防曬乳有沒有什麼要注意的?,monpa,"['挑選', '小朋友', '用', '的', '防曬乳', '有沒有', '什麼', '要', '注意', '的', '?']"
玩具反斗城會比較貴嗎,jieba + 自定義辭典,"['玩具反斗城', '會', '比', '較貴', '嗎']"
玩具反斗城會比較貴嗎,monpa,"['玩具', '反', '斗城', '會', '比較', '貴', '嗎']"
選尿布最在意什麼？？,jieba + 自定義辭典,"['選', '尿布', '最', '在意', '什麼', '？', '？']"
選尿布最在意什麼？？,monpa,"['選', '尿布', '最', '在意', '什麼', '？', '？']"
有人能夠推薦適用的嬰兒推車嗎?,jieba + 自定義辭典,"['有人', '能夠', '推薦', '適用', '的', '嬰兒推車', '嗎']"
有人能夠推薦適用的嬰兒推車嗎?,monpa,"['有', '人', '能夠', '推薦', '適用', '的', '嬰兒', '推車', '嗎', '?']"
便秘需要換奶粉嗎,jieba + 自定義辭典,"['便秘', '需要', '換', '奶粉', '嗎']"
便秘需要換奶粉嗎,monpa,"['便秘', '需要', '換', '奶粉', '嗎']"
妙而舒好用嗎,jieba + 自定義辭典,"['妙而舒', '好用', '嗎']"
妙而舒好用嗎,monpa,"['妙', '而', '舒好', '用', '嗎']"
怎麼幫小朋友戒尿布?,jieba + 自定義辭典,"['怎麼', '幫', '小朋友', '戒尿布']"
怎麼幫小朋友戒尿布?,monpa,"['怎麼', '幫', '小朋友', '戒', '尿布', '?']"
如果得腸病毒會有什麼症狀？,jieba + 自定義辭典,"['如果', '得', '腸病毒', '會', '有', '什麼', '症狀', '？']"
如果得腸病毒會有什麼症狀？,monpa,"['如果', '得', '腸病毒', '會', '有', '什麼', '症狀', '？']"
小朋友不愛刷牙怎麼辦？,jieba + 自定義辭典,"['小朋友', '不', '愛', '刷牙', '怎麼辦', '？']"
小朋友不愛刷牙怎麼辦？,monpa,"['小朋友', '不', '愛', '刷牙', '怎麼辦', '？']"
最近小朋友一直紅屁屁怎麼辦,jieba + 自定義辭典,"['最近', '小朋友', '一', '直', '紅屁屁', '怎麼辦']"
最近小朋友一直紅屁屁怎麼辦,monpa,"['最近', '小朋友', '一直', '紅', '屁屁', '怎麼辦']"
什麼時候開始戒尿布比較好?,jieba + 自定義辭典,"['什麼', '時候', '開始', '戒尿布', '比較', '好']"
什麼時候開始戒尿布比較好?,monpa,"['什麼', '時候', '開始', '戒', '尿布', '比較', '好', '?']"
一直咳嗽怎麼辦,jieba + 自定義辭典,"['一', '直', '咳嗽', '怎麼辦']"
一直咳嗽怎麼辦,monpa,"['一直', '咳嗽', '怎麼辦']"
什麼是紅斑性狼瘡?,jieba + 自定義辭典,"['什麼', '是', '紅斑性狼瘡']"
什麼是紅斑性狼瘡?,monpa,"['什麼', '是', '紅斑性', '狼瘡', '?']"
是否有方法可以判斷是不是腸胃炎?,jieba + 自定義辭典,"['是否', '有方', '法', '可以', '判斷', '是不是', '腸胃炎']"
是否有方法可以判斷是不是腸胃炎?,monpa,"['是否', '有', '方法', '可以', '判斷', '是', '不', '是', '腸胃炎', '?']"
怎麼幫寶寶洗澡?,jieba + 自定義辭典,"['怎麼', '幫寶寶洗澡']"
怎麼幫寶寶洗澡?,monpa,"['怎麼', '幫', '寶寶', '洗澡', '?']"
嘴唇乾裂有沒有改善的方法?,jieba + 自定義辭典,"['嘴唇乾裂', '有沒有', '改善', '的', '方法']"
嘴唇乾裂有沒有改善的方法?,monpa,"['嘴唇', '乾裂', '有沒有', '改善', '的', '方法', '?']"
可否分享一下瓶餵的技巧?,jieba + 自定義辭典,"['可否', '分享', '一下', '瓶餵', '的', '技巧']"
可否分享一下瓶餵的技巧?,monpa,"['可否', '分享', '一下', '瓶', '餵', '的', '技巧', '?']"
需不需要讓小朋友去夏令營?,jieba + 自定義辭典,"['需不需要', '讓', '小朋友', '去夏', '令營']"
需不需要讓小朋友去夏令營?,monpa,"['需不需要', '讓', '小朋友', '去', '夏令營', '?']"
