id,sentence
120,由於流行歌曲很簡單，容易聽得懂就{CJX}學生們很喜歡流行歌曲也廣泛地流行。
121,其一是，分班教學不利於青少年身心健康的{CJX}發展，原因是青少年在其身心發展的同時，會對自然界各事物及周邊環境均表現出很大的興趣與求知欲，男女之間亦然。
122,古代有這些好的故事，好的教訓，為什麼人類沒有進步呢{CJX}，反而情況越來越不好？
123,我想要分別說{CJX}在兩者各自的立場。
124,如果一個孩子跟他的父母{CJX}從小獃的時間不多，還能說父母是第一任老師嗎？
125,他覺得很渴，卻{CJX}自己不去挑水就回到他的房間去了，別的人也一樣這樣做。P}
126,沒有快樂的事情，就{CJX}人生沒意思了。
127,三個人的時候應該{CJX}為了方便的喝水，考慮三個人的好處。
128,從那時候起我一直{CJX}對父親的感情呢，有點變化了，我也愛他。
129,考上了大學以後，我就離開您們生活{CJX}在漢城，沒有多少時間回老家。
130,我認為非常重要{CJX}在孩子的成長中父母的興趣愛好、思想觀念、行為等等。
131,我們應該在此種認識的前提下，互相交流，加深{CJX}相互瞭解，促進友誼，否則沒法建立真正的友好關係。
132,另外的一個和尚，他想沒有喝{CJX}水，那麼乾脆自己挖找新的水源。
133,人們的行為方式、生活態度以及價值觀念是{CJX}當然不一樣的。
134,學校安排了我的班級，我走進了我班的教室，在那裡跟我一年之內在一起{CJX}學習的我的同學已經都來了。
135,我還沒過六歲的生日的時候，因為我父親的公司，我們全家都搬到英國{CJX}了。
136,我{CJX}這樣的情況已經習慣了，所以差不多忘了怎麼拼命努力。
137,把吸煙的詳細危害性告訴人們，人們自己會意識到吸煙的危害而會為自己和公眾利益的安全{CJX}保護努力的。
138,跟自己利害無關時，大部分人都不會去介入，舉個很簡單的例子來說，在一個很人多人居住的生活區里面，即使馬路上有很多垃圾也沒有人去清理，弄得不乾凈{CJX}馬路。
139,每個人的困難或挫折都不一樣，而且遇到一樣的困難的時候也{CJX}每個人的感覺都不一樣。
140,但長大後也{CJX}孩子一直受到父母的影響。
141,我也{CJX}以前遇到過挫折。
142,精美服裝公司：我已經知道了您們的公司要求兩位服裝設計師，我非常{CJX}對服裝設計感興趣。
143,怎麽交朋友，怎麽學習，怎麼生活才好，這樣{CJX}對人生的重大問題他提供了很好的模範，所以我很愛他隨時隨地我有什麼樣的難題，我可以問他怎麽解決。
144,這樣的話可以帶來社會的素質的危機，甚至造成社會存在的危機.雖然強調量的話可以保留一些錶面上的豐富，但在這個社會上缺乏質量的話，這個結果很難想像，所以儘量用些質量和數量{CJX}同時滿足的方法來解決
145,所以她來我家也{CJX}我不關心她。
146,用了這個肥料後，生產量既高又{CJX}味道比用化肥甜得多了，現在的人，不願意傷害自己的身體。
147,在另一天，我又跟見面了{CJX}另一個朋友。
148,記得小時候，父親我最愛{CJX}。
149,但是現在幾乎沒有了{CJX}跟父親的代溝，已成為28歲的成人。
150,現在的長者也{CJX}在自己年輕的時候，一定聽過類似的話。
151,我最親愛的爸爸，媽媽我您們{CJX}離開生活已經兩個月多了。
152,我在那裡每天都喉嚨疼、頭暈有一覺得{CJX}次太受不了，乾脆我自己也吸煙了。
153,所以多點兒{CJX}栽培綠色食品的原料對環境有一定的好處。
154,我聽了就接電話{CJX}去了。
155,我感到很驕傲{CJX}中國這麼偉大。
156,當然父母太嚴格時也{CJX}孩子抱怨他們，結果又一樣。
157,我最近應聘{CJX}去了一個日本公司，跟公司的老闆做了三十分鐘的面試回學校的路上想，我從爸爸那受的影響也不小。
158,那時候坐在我旁邊的藏族的姑娘給我吃藥了{CJX}。
159,一個也沒有{CJX}朋友。
160,長輩常說今天的晚輩非常不聽話、難以管教，這就是長輩沒有承認晚輩；晚輩常說老人家廢話{CJX}不聽，也就是不承認對方。
161,我認為如果把汽車的喇叭聲換成大海的波濤聲也{CJX}給人的印象是一樣的。
162,據我瞭解，吸煙都有害{CJX}對身體各個方面。
163,即使不吸煙的人跟吸煙的人在一起，也會身體{CJX}不好。
164,父母也是一樣，如果父母每天給孩子看自己認真、誠實的態度，那就{CJX}孩子也開始模仿。
165,我們泰國人跟日本人一比一{CJX}相對工作效果，平均起來泰國人比日本人效率高，但是如果倆三個人在一起工作比較起來，泰國人之間就會開始爭論，不能互相分配工作完成任務。
166,如果不{CJX}通過，那得等下學期的班一起考試！
167,在韓國也{CJX}得病的人很多。
168,我們應該{CJX}喜歡歌星以前，先喜歡那歌星的歌，但是現代的一般人只喜歡歌星的長相，我覺得這不是真正地喜歡流行歌曲的人，只喜歡歌星的外貌，這不是真正的流行歌曲迷。
169,再者，現今的醫學和技術十分發達，病人所患的病，今天可能是不治之症，在科技和醫學一日千里的情況下，將再{CJX}不是什麼難治的病癥了。
170,如果一次{CJX}也沒談過戀愛的話，可能找不到對象。
171,但幸運之神並未{CJX}開始眷顧這位刻苦向學的年輕人。
172,專家們說，音樂振動波對大腦的影響力比一般的聲波更直接、更深，直接{CJX}可影響到中樞大腦思維。
173,對我影響最大的一個人是一位{CJX}我以前的上司。
174,我上述的內容都一樣，就是說解決代溝問題的方法就是父母跟子女互相瞭解對方，理解對方，互相知道對方的{CJX}現在情況，那就不會產生什麼代溝問題了。
175,沒有食物的人是{CJX}大部分經濟實力很差的人。
176,雖然有的人得了一種不治之症，痛苦得不得了，沒有抵抗力剋服這個病，而且家境不好，不能繼續支持他，他很想選擇這個辦法，早點兒離開充滿悲哀的這個{CJX}世界，但是我們沒有資格幫助他自殺。
177,但是三個和尚都{CJX}心裡希望其他兩位和尚到山底下挑喝水。
178,我需要工作的經驗{CJX}在您的公司。
179,我認為，孩子的父母肯定不會要自己的寶貝兒子或女兒在成人時期會{CJX}也有同樣的現象吧！
180,吃{CJX}短時間還可以，但是吃了長時間，就會出問題了。
181,請你們身體{CJX}好好兒地保重。
182,老師最喜歡的就是喝酒{CJX}著談論漢語、中國的情況等。
183,現在在日本也{CJX}允許抽煙的公共場所越來越少。
184,我相信這一年你一定學到了這些{CJX}我的想法。
185,出生以後到現在還是{CJX}家裡人都在一起坐車出去玩。
186,我首先拿韓國的歌曲情況來說，最近韓國的歌迷水平越來越高，甚至一般人們的水平也越來越高，所以我覺得音樂的音感、節奏等所有的{CJX}具備關於音樂的要素的歌曲可以流行。
187,我現在很擔心獨身生活的媽媽，同時擔心{CJX}也獨身生活的爸爸。
188,爸爸不管多麼忙，一星期至少兩三次{CJX}和我下棋。
189,孝順就{CJX}不是使父母的心平安嗎？
190,因為，雖然我們很難解決不挨餓的問題但是比較容易一點兒解決農作物污染的問題{CJX}。
191,有一次我跟朋友一起去了天津，那天一大早，我們興衝衝地來到了北京站，是{CJX}因為第一次來，一時被眼前的情景嚇了一跳，一時間我們不知道怎麼辦才好。
192,第三、應該{CJX}父母的思想觀念寬一些。
193,但是，我也{CJX}作為一個人認為，盡管上帝賜給我，但是一生總是艱難痛苦的話，這一生有什麼意思呢？
194,所以在我的心里我姐姐是對我{CJX}唯一影響力最大的人。
195,如果你這樣漢語水平低的外國人一個人去西藏，那就是{CJX}等於自殺。
196,12月7日進行我{CJX}手術。
197,回韓國後我最想做的第一個事兒是養狗，八月份以後我每天早上跟它{CJX}可以跑跑步。
198,於是，人{CJX}三個，反而沒有水喝了。
199,現在，無論在什麼地方，人們都{CJX}關註的事情是吸煙。
200,他這樣做，我們{CJX}雖然沒有聽到任何批評我們的話，但心里很有感觸。
201,我這樣認為，社會、科技的發展，帶來了很大的{CJX}生活上方便，也同時帶來的是我們與上輩之間的代溝問題。
202,雖然我也很討厭吸煙的人，不過實際上，在許多酒吧、娛樂的地方很多客人都願意吸煙，他們因白天到處不許吸煙就到這種地方吸煙，如果在這些地方都不許吸煙的話肯定{CJX}酒吧這些地方的生意不好，就會影響到經濟。
203,他年青的時候非常勤奮努力，總{CJX}是被人稱贊的一個人。
204,做{CJX}那樣，那些愛吃“綠色食品”的人們也肯定會理解的。
205,這樣的歌曲既唱{CJX}容易又可以共享{CJX}和人家。
206,一九八九年畢業於美國哈佛大學經濟學管理系，之後在美國加里福尼亞洲萬保路旅行社擔任過經理{CJX}一年。
207,第一，兩代人多{CJX}要互相接觸，互相接觸能夠瞭解對方的行為方式和價值觀念等。
208,原來{CJX}他是在大學專門學儒學將來要當官的一個學生但是，當時他儒學教理{CJX}感到太枯燥，就開始獨學佛教。
209,還有我想強調，我身體健康，能努力地{CJX}繼續工作。
210,人類想吃“綠色食品”是很自然的，因為大家都知道吃使用化肥和農藥生產出來的農作物會有害於人的健康，而且人類無論是誰都{CJX}最擔心的是自己的身體健康，所以人們希望吃“綠色食品是必要的。
211,我見過失足青年，現代越來越多{CJX}這樣的年輕人。
212,我來中國學習漢語的目的為了{CJX}是我將來找好工作而已。
213,所以我非常喜歡流行歌曲，{CJX}在我的生活中。
214,他對我{CJX}常說對什麼事都應該認真地對付。
215,不過你們也知道吧，我愛你們多少，有時候我對你們發脾氣、不聽你們的話，可是我在深深地{CJX}心裡充滿著對你們愛。
216,科學技術很快發展，所以馬上{CJX}願意買綠色食品的人都買得到。
217,心理修養絕不能提高{CJX}光念經。
218,我的日本朋友她嫁給了新疆的男人，他們今年的六月份在新疆{CJX}要舉行婚禮，讓我去出席他們的婚禮。
219,自己體驗過類似的事情的人肯定異口同聲地會{CJX}支持禁止吸煙的規定。
220,綠色食品{CJX}喜愛的傾向只是{CJX}還發達國家的流行現象而已。
221,因為爸爸抽的煙頭，{CJX}家裡滿地都是。
222,我大學畢業以後，就{CJX}找的工作是旅社國際部導游。
223,如我一般在巴黎這一個大城市一輩子{CJX}生存的人怎麼能夠談到他的鄉村生活呢？
224,在我看來，歌曲幫人們表達他們最深的{CJX}心裡感情。
225,關鍵還是在於相互{CJX}彼此的信任和良心。
226,我是英語系{CJX}去年畢業的，至今未找到合適的工作。
227,像他們這樣只顧自己，追求目前的利益，靠別人的能力，這樣不動{CJX}自己腦子，想做什麼做什麼是非常容易的事，不過這樣的話，好像孩子一樣。P}
228,雖然有點兒晚{CJX}開始學習，為什麼他們不鼓勵我，反而讓我怨天尤人呢？
229,因為味兒非常不好，聞到後像{CJX}我也吸煙的感覺一樣。
230,我的父親很生氣打我{CJX}了好幾下從那時起他就看不起我，不管我做什麼他都想是我做得不對。
231,你們兩位知道我多麼感激在這個家庭出生{CJX}嗎？
232,我希望能夠在你公司工作，我保證完成所交的任務，併為快樂家庭旅游公司做出我自己的貢獻。{CJX}
233,我曾經在醫院上班{CJX}過。
234,人們就{CJX}也很理所當然的認為父母親沒有教導好子女。
235,我們倆常常在一起，她是特別開朗的朋友，有的時候，她是{CJX}好象我的姐姐，有的時候，好象是我自己。
236,如果人人都這樣，世界{CJX}就會促進大同。
237,很多人，如果在生活里有代溝{CJX}產生的問題，就立即去怪對方，說對方不瞭解我。
238,我覺得吸煙是{CJX}不但自殺行為，而且是殺別人的行為。
239,因為，世界上有許多國家，有一些國家不夠糧食{CJX}，糧食不足會影響到人的生存，比如非洲等等，這些國家因糧食不足而導致許多人死亡。
240,但，我們也該想一想，我們自己也{CJX}是否跟這三個和尚一樣對待別人呢？
241,童年是每個人的必經路程，我個人覺得我的童年是我{CJX}對人生最有啟示的成長歷程。
242,不吸煙的人也在一定的範]圍內需要{CJX}尊重吸煙人的自由。
243,寒假我留在中國去旅游，中國冬天也很冷，不過我覺得相比{CJX}跟夏天還可以，所以冬天去旅游。
244,這是{CJX}我覺得最好的方法。
245,我很想說如果當我面前有了這種事，由我先主動地做事，省別人的時間，這樣才{CJX}這社會會好的。
246,因為父母可以給孩子的影響力{CJX}很大，所以我們必須當他們的好老師。
247,事情是這樣的：三個和尚在一起生活時，大家都覺得自己幹活兒{CJX}的多，比別人更辛苦，所以都希望別人去山下抬水來。
248,第二是，需要農業的改善，思想改變，培訓農業人才，對於現在農村來說，他們的思想當中還存在古老的思想：只要產量多對人的身體有害無所謂，所以，需要他們的思想{CJX}改變。
249,但我們在這種環境里{CJX}無可奈何地生活。
250,我常常對你說我要放棄學漢語那時候你一句話也沒說，你買毛線以後，一直織我的毛衣一天內你只三個小時{CJX}睡覺，你完成了我的衣服媽媽說學習的過程也象織毛衣的一樣。
251,被安排相識的男女往往對雙方之間的背景教育、生活情況、家中背景都較{CJX}有充分的瞭解而能做個更加客觀的評論和決定。
252,挫折是在我們人生之中一定有的事情，讀完這篇文章之後，我就想到了曾經{CJX}自己遇到過的困難與挫折。
253,以後繼續下去{CJX}這樣做。
254,只有身體健康才能什麼都做{CJX}，身體不健康什麼都做不了。
255,他又開始了{CJX}抽煙。
256,我之所以這麼說是因為吸煙者自己本身做了一個選擇，他們選擇吸煙，也知道這項選擇可能會造成{CJX}對他們身體健康不良的影響。
257,戰爭結束以後，他的父親擺脫不掉失去妻子的悲哀，就{CJX}不久也去世了。
258,比如，每天晚上吃飯的時間也可以成為他們相互意見{CJX}交流的時間。
259,可以說，學漢語是{CJX}現在我生活中的最大的挑戰。
260,對這個當時的父親表示堅決地反對，至今也不要採用一樣照顧孩子{CJX}的方法，結果，他讓我周末出去玩兒。
261,說不定這樣的道德{CJX}，許多人不理自己的家裡人，特別是老人，人們都說：“老人很臟而且臭。
262,但不用化肥和農藥就{CJX}產量會大大降低，這點我們也都知道。
263,我今年七月份從華東工業專科學校美術設計系就要{CJX}畢業了。
264,這篇文章一般群眾{CJX}給了教訓。
265,其次，他們要上高中{CJX}六年，學校可以把學生混合在一起。
266,但是，綠色食品放到第一就{CJX}很多人會挨餓，需要綠色食品就會花很多時間和大量的錢，所以我們要為饑餓的人們提供食品。
267,曾經{CJX}他在中國留學過幾年。
268,如果她{CJX}沒有我怎麼辦？
269,但是身為父母的也應該知道，孩子是天生{CJX}很特殊的，不是我們的仿造品，他們有自己的思想，有自己的願望。
270,我走路時常常想抽煙，可能別的抽煙者也想{CJX}這樣。
271,我還記得我十五歲的時候，我的祖母受傷了，住院沒醒過來{CJX}十五天。
272,他是{CJX}在我心目中最理想的父親。
273,不要過於地靠綠色食品，同時也不要過於地靠不挨餓肚子{CJX}。
274,現在的社會甚至連女性也上癮了{CJX}吸煙，但她們並不知道，她們的這樣做法已經將她們的下一代的健康也糟塌了。
275,以前我到過巴黎在一個有名的服裝學院里留學兩年{CJX}了。
276,這位{CJX}我同學考試之前總是好好地幫助我。
277,我也{CJX}有的時候太隨心所欲了。
278,論文的題目是：相對論對我們模特法的法律上的影響從1991年開始我留學{CJX}在貴國。
279,後來父親開始了學沖浪就{CJX}我也開始了沖浪。
280,如果人人都對自己的義務都不負責任的話，就{CJX}這個社會是不能發展的。
281,她們常忘不了以前的單身生活，常嘆息自己的環境.如果家境好些就沒，如果家裡常要考慮米考慮菜，那麼問題就更糟了，一定會發生多次爭吵.原因{CJX}引起就很多了，可最主要的是雙方怎樣面對這事情呢？
282,如果這三個和尚像自己一個生活的時候一樣認真努力的話，三個人一起生活得更{CJX}會快樂，更{CJX}會進步。
283,如今，一日千里{CJX}，科學技術發展很快，人的生活也越來越好，你是否想有很長的生命那要看你們自己了。
284,但是有一點兒激動容易生氣，不足{CJX}耐心。
285,所以我覺得對爸爸的工作有影響大{CJX}。
286,我特別善於很吸引人的色彩{CJX}設計。
287,這樣就{CJX}別人可以知道他的個人接受不接受“臟器移植”。
288,我也從來沒吸過煙，所以不知道為什麼{CJX}很多人要吸煙。
289,男女分班該分{CJX}從初中，到了高中就不必了。
290,因為需要比較長的時間，也需要很多錢，所以我們在超市裡看見的綠色食品量比較少，而且較{CJX}價格高。
291,愛好是愛好，但是不能公眾利益的{CJX}影響因為，公眾也有他們的權益，我們應當保
292,要不然我肯定挨罵{CJX}一頓。
293,爸爸媽媽也看到了在電視里{CJX}吧。
294,如果他這樣{CJX}可以做，我怎麼不可以。
295,比如父母喜歡唱歌，經常在孩子面前唱起歌來，孩子聽後覺得唱歌是一種有趣的事情，就慢慢{CJX}開始練習唱歌。
296,學校不僅{CJX}是同學的天地，在外頭的朋友也很多。
297,大學畢業後我被雇用了{CJX}他的研究所。
298,不過，他們好久沒有活動筋骨，跑{CJX}在山裡很不容易。
299,隨著社會的發展，現在很多{CJX}有流行的歌曲。
300,她每天做{CJX}給我晚飯。
301,父母是孩子的第一任老師，因為小孩兒出生以後首先接觸的大人就是父母，生長中最近{CJX}在身邊兒的也是父母。
302,還有，我們{CJX}為了不讓他們抽煙應該誠心誠意地幫忙。
303,可我發現了越多{CJX}寫字越會提高書法能力。
304,一個人最大的願望是{CJX}應該怎麼當一個十全十美的人。
305,如果那些不甘被欺負的女同學向老師告狀，那麼，事情就不{CJX}是沒完沒了了嗎？
306,醫學上也{CJX}這些理論已經被證明瞭。
307,其次是挨餓的{CJX}解決問題。
308,但如果有可能別人{CJX}替自己去做，就希望別人去。
